id,lat,lon,pm25
119t,8.0506237,98.9180489,6.9
02t,13.732846,100.487662,10.3
03t,13.636514,100.414262,13.8
05t,13.666183,100.605742,11.1
12t,13.70806667,100.5473333,11
50t,13.729852,100.536501,13.5
52t,13.727622,100.486568,13.5
53t,13.7954248,100.5930298,13.3
54t,13.76251667,100.5502,14.4
59t,13.783185,100.540489,8.4
61t,13.769634,100.614567,10.3
bkp100t,13.785212,100.669183,6.2
bkp101t,13.859911,100.704002,15.2
bkp102t,13.677757,100.483861,7.5
bkp103t,13.793965,100.504956,12.5
bkp104t,13.696314,100.409049,10.3
bkp105t,13.659908,100.435902,16.4
bkp114t,13.732225,100.5448381,7
bkp115t,13.8118516,100.5535825,7.8
bkp116t,13.802546,100.5509191,8
bkp117t,13.6881393,100.6579657,8.2
bkp118t,13.7631141,100.7302101,13.8
bkp119t,13.7304916,100.5684634,8.5
bkp120t,13.9288678,100.5684666,10.8
bkp121t,13.6502295,100.4909771,7.9
bkp122t,13.7328791,100.5600172,7.6
bkp123t,13.8055472,100.5488338,8.3
bkp124t,13.7716446,100.4681128,12.5
bkp125t,13.7855673,100.6733359,14.6
bkp126t,13.6863478,100.3844036,7.9
bkp127t,13.7435329,100.3526893,13.5
bkp128t,13.7201042,100.7807077,6.9
bkp129t,13.855656,100.8585539,8.1
bkp130t,13.8778763,100.6207085,7.8
bkp131t,13.6855241895879,100.518300281474,8.4
bkp133t,13.7693437,100.4945337,9.5
bkp56t,13.7619223,100.558606,11.1
bkp57t,13.691511,100.61457,12.4
bkp58t,13.6821364,100.5060513,16.5
bkp59t,13.7590851,100.5345788,10
bkp60t,13.776664,100.520982,9.9
bkp61t,13.756281,100.514267,11.8
bkp62t,13.737136,100.512734,15.5
bkp63t,13.783554,100.5344645,9.2
bkp64t,13.778981,100.622294,13.1
bkp65t,13.733136,100.52829,15
bkp66t,13.726136,100.528055,13.7
bkp67t,13.707763,100.526787,12.7
bkp69t,13.679226,100.54687,13.3
bkp70t,13.722096,100.584559,8.6
bkp71t,13.731051,100.651705,6.7
bkp72t,13.667987,100.635313,18.8
bkp73t,13.839923,100.575632,13.3
bkp74t,13.910986,100.594877,8.3
bkp75t,13.896035,100.660628,19
bkp76t,13.766478,100.647785,9.4
bkp77t,13.813844,100.686594,15.9
bkp78t,13.72205,100.784069,18.8
bkp79t,13.813578,100.73208,16.9
bkp80t,13.855362,100.86267,13.3
bkp81t,13.695561,100.647615,17.2
bkp82t,13.70515,100.48465,9.8
bkp83t,13.719705,100.508782,7
bkp84t,13.729431,100.474373,15
bkp85t,13.759619,100.481137,13.6
bkp86t,13.780778,100.426727,11.6
bkp87t,13.746257,100.355099,10.6
bkp88t,13.718689,100.45391,7.4
bkp89t,13.705582,100.343164,14.3
bkp90t,13.639165,100.372958,13.7
bkp91t,13.651004,100.496673,8.2
bkp92t,13.76415,100.499077,11.9
bkp93t,13.77682,100.579543,7.9
bkp94t,13.708488,100.583747,19.6
bkp95t,13.809596,100.537883,10.5
bkp96t,13.803587,100.607535,12.5
bkp97t,13.887395,100.579247,13.5
bkp98t,13.873603,100.595839,13
bkp99t,13.768892,100.685743,10.1
o10,13.779873,100.646009,10.4
79t,14.022376,99.536195,13.6
107t,16.4436,103.513,13.2
94t,16.475374,99.525425,6
46t,16.44538333,102.83525,16.3
100t,12.6095704,102.1040804,6.8
60t,13.5885,101.2863333,11.1
32t,13.11923333,100.91855,10
33t,13.054551,101.098128,15.3
34t,13.35461667,100.9792167,12.6
117t,15.173475,100.132105,7.9
108t,15.81148,102.02281,7.9
118t,10.4951423891058,99.1893540951232,3.6
93t,7.570238,99.588743,6.8
87t,12.234862,102.523721,8.5
76t,16.734413,98.566961,9.2
105t,14.20422,101.21509,8.9
81t,13.832076,100.057961,12.9
88t,17.412345,104.7786123,15.8
47t,14.979537,102.098335,11.1
89t,8.426923,99.961469,7
41t,15.68623,100.110556,8.8
13t,13.852778,100.529444,4.5
22t,13.907861,100.535641,6.9
62t,6.426853,101.823388,7.1
67t,18.7888833,100.7763166,20.5
75t,19.5759666,101.0815166,9.9
106t,18.362008,103.65977,7.7
101t,14.945452,103.105896,5.6
20t,14.03742,100.605216,14.8
103t,12.577835,99.953663,7.2
77t,13.917563,101.590529,13.1
121t,6.890637,101.250888,7
21t,14.35222,100.565325,6.8
70t,19.200226,99.893048,10.6
120t,7.6156514,100.0480234,7.1
95t,16.442554,100.322756,7.2
86t,16.820833,100.258056,6.6
43t,7.884488,98.391283,7.4
114t,16.177283,103.299824,9.9
102t,16.54257,104.7192,14.5
63t,6.546205,101.283137,6.9
78t,5.763873,101.067903,6.7
109t,15.783861,104.154639,8.8
28t,12.97378333,101.21285,8.8
29t,12.70865,101.1659833,11.5
30t,12.678917,101.234664,9.3
31t,12.73518333,101.13565,7.7
74t,12.7066,101.18055,10.2
o38,12.648576,101.32245,7
26t,13.52344,99.814082,11.8
113t,16.057448,103.651056,7.5
99t,14.800032,100.628548,7.6
37t,18.2783333,99.5064666,10.5
38t,18.2508166,99.76395,10.1
39t,18.4267833,99.7576333,9.9
40t,18.2826333,99.6598166,10.1
68t,18.567194,99.038639,12
112t,15.087087,104.326787,7.1
90t,17.15662,104.133216,8.3
44t,7.020434,100.484088,7.7
o28,6.66638438023621,100.327269143852,9.7
80t,6.624747,100.066159,7.3
08t,13.664087,100.543436,15.8
16t,13.618,100.5562,9.2
17t,13.652141,100.531805,8.4
18t,13.599149,100.597345,19.4
19t,13.5705,100.7862867,10.4
84t,13.428581,100.024664,9.3
14t,13.7054879,100.315622,11.8
27t,13.5502631,100.2647676,7.3
24t,14.685833,100.871996,13.6
25t,14.526343,100.926047,9.2
71t,13.691047,102.510442,7.4
104t,14.8933874,100.4130773,6.1
85t,14.476214,100.086095,5.1
42t,9.126017,99.325145,7.1
111t,14.8762222,103.4965833,5.9
96t,17.006059,99.81927,6.3
82t,17.87748,102.728925,15.3
115t,17.193824,102.4585009,7.8
110t,15.8758,104.6223,10.2
91t,17.414174,102.780926,13.1
92t,17.631352,100.09896,8.6
98t,15.384667,100.024992,10.5
83t,15.245413,104.846219,8.9
116t,14.606306,100.453589,5.2
57t,19.909217,99.823467,9
73t,20.427325,99.883842,14.2
35t,18.840732,98.96978,12.4
36t,18.7909333,98.99,9.1
o72,13.11249031,99.9461325,8.8
97t,16.418417,101.156556,11.2
72t,17.48462,101.732734,5.9
69t,18.1283666,100.1624333,10.1
58t,19.30455,97.97165,7.8
